elevation_m_msl,storage_mcm,storage_m3,provenance
711.0,512.341,512341195.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
712.0,523.907,523906913.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
713.0,535.65,535649800.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
714.0,547.571,547571301.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
715.0,559.673,559672866.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
716.0,571.956,571955943.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
717.0,584.422,584421985.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
718.0,597.072,597072443.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
719.0,609.909,609908772.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
720.0,622.932,622932429.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
721.0,636.145,636144871.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
722.0,649.548,649547556.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
723.0,663.142,663141947.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
724.0,676.93,676929504.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
725.0,690.912,690911691.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
726.0,705.09,705089974.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
727.0,719.466,719465819.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
728.0,734.041,734040695.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
729.0,748.816,748816070.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
730.0,763.793,763793417.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
731.0,778.974,778974208.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
732.0,794.36,794359917.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
733.0,809.952,809952020.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
734.0,825.752,825751992.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
735.0,841.761,841761314.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
736.0,857.981,857981464.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
737.0,874.414,874413925.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
738.0,891.06,891060178.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
739.0,907.922,907921708.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
740.0,925.0,925000000.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
741.0,942.297,942296541.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
742.0,959.813,959812819.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
743.0,977.55,977550325.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
744.0,995.511,995510549.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
745.0,1013.695,1013694983.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
746.0,1032.105,1032105122.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
747.0,1050.742,1050742460.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
748.0,1069.608,1069608494.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
749.0,1088.705,1088704721.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
750.0,1108.033,1108032642.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
751.0,1127.594,1127593756.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
752.0,1147.39,1147389565.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
753.0,1167.422,1167421572.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
754.0,1187.691,1187691282.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
755.0,1208.2,1208200201.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
756.0,1228.95,1228949835.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
757.0,1249.942,1249941693.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
758.0,1271.177,1271177284.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
759.0,1292.658,1292658120.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
760.0,1314.386,1314385712.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
761.0,1336.362,1336361574.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
762.0,1358.587,1358587221.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
763.0,1381.064,1381064169.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
764.0,1403.794,1403793934.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
765.0,1426.778,1426778036.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
766.0,1450.018,1450017994.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
767.0,1473.515,1473515329.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
768.0,1497.272,1497271564.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
769.0,1521.288,1521288221.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
770.0,1545.567,1545566825.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
771.0,1570.109,1570108903.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
772.0,1594.916,1594915980.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
773.0,1619.99,1619989587.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
774.0,1645.331,1645331251.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
775.0,1670.943,1670942504.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
776.0,1696.825,1696824877.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
777.0,1722.98,1722979904.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
778.0,1749.409,1749409119.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
779.0,1776.114,1776114057.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
780.0,1803.096,1803096254.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
781.0,1830.357,1830357250.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
782.0,1857.899,1857898581.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
783.0,1885.722,1885721789.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
784.0,1913.828,1913828415.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
785.0,1942.22,1942220001.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
786.0,1970.898,1970898090.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
787.0,1999.864,1999864228.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
788.0,2029.12,2029119960.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
789.0,2058.667,2058666832.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
790.0,2088.506,2088506394.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
791.0,2118.64,2118640194.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
792.0,2149.07,2149069782.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
793.0,2179.797,2179796710.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
794.0,2210.823,2210822531.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
795.0,2242.149,2242148797.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
796.0,2273.777,2273777065.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
797.0,2305.709,2305708888.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
798.0,2337.946,2337945826.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
799.0,2370.489,2370489434.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
800.0,2403.341,2403341273.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
801.0,2436.503,2436502903.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
802.0,2469.976,2469975885.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
803.0,2503.762,2503761780.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
804.0,2537.862,2537862154.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
805.0,2572.279,2572278569.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
806.0,2607.013,2607012592.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
807.0,2642.066,2642065789.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
808.0,2677.44,2677439728.8,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
809.0,2713.136,2713135978.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
810.0,2749.156,2749156107.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
811.0,2785.502,2785501687.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
812.0,2822.174,2822174290.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
813.0,2859.175,2859175489.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
814.0,2896.507,2896506857.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
815.0,2934.17,2934169969.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
816.0,2972.166,2972166401.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
817.0,3010.498,3010497731.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
818.0,3049.166,3049165535.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
819.0,3088.171,3088171394.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
820.0,3127.517,3127516887.1,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
821.0,3167.204,3167203594.9,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
822.0,3207.233,3207233099.7,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
823.0,3247.607,3247606984.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
824.0,3288.327,3288326833.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
825.0,3329.394,3329394231.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
826.0,3370.811,3370810764.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
827.0,3412.578,3412578019.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
828.0,3454.698,3454697584.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
829.0,3497.171,3497171047.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
830.0,3540.0,3540000000.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
831.0,3583.186,3583186032.0,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
832.0,3626.731,3626730735.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
833.0,3670.636,3670635703.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
834.0,3714.903,3714902529.4,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
835.0,3759.533,3759532808.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
836.0,3804.528,3804528135.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
837.0,3849.89,3849890108.2,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
838.0,3895.62,3895620323.6,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
839.0,3941.72,3941720380.5,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
840.0,3988.192,3988191878.3,SIMPLIFIED EMERGENCY-PLANNING BENCHMARK HYPSOMETRY (Monotonic power-law canyon model calibrated to 570m/740m/830m reported anchors; bathymetric curve is unobserved)
