elevation_m_msl,storage_mcm,storage_m3,provenance
793.0,2179.797,2179796710.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
794.0,2210.823,2210822531.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
795.0,2242.149,2242148797.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
796.0,2273.777,2273777065.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
797.0,2305.709,2305708888.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
798.0,2337.946,2337945826.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
799.0,2370.489,2370489434.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
800.0,2403.341,2403341273.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
801.0,2436.503,2436502903.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
802.0,2469.976,2469975885.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
803.0,2503.762,2503761780.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
804.0,2537.862,2537862154.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
805.0,2572.279,2572278569.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
806.0,2607.013,2607012592.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
807.0,2642.066,2642065789.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
808.0,2677.44,2677439728.8,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
809.0,2713.136,2713135978.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
810.0,2749.156,2749156107.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
811.0,2785.502,2785501687.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
812.0,2822.174,2822174290.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
813.0,2859.175,2859175489.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
814.0,2896.507,2896506857.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
815.0,2934.17,2934169969.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
816.0,2972.166,2972166401.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
817.0,3010.498,3010497731.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
818.0,3049.166,3049165535.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
819.0,3088.171,3088171394.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
820.0,3127.517,3127516887.1,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
821.0,3167.204,3167203594.9,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
822.0,3207.233,3207233099.7,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
823.0,3247.607,3247606984.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
824.0,3288.327,3288326833.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
825.0,3329.394,3329394231.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
826.0,3370.811,3370810764.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
827.0,3412.578,3412578019.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
828.0,3454.698,3454697584.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
829.0,3497.171,3497171047.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
830.0,3540.0,3540000000.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
831.0,3583.186,3583186032.0,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
832.0,3626.731,3626730735.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
833.0,3670.636,3670635703.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
834.0,3714.903,3714902529.4,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
835.0,3759.533,3759532808.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
836.0,3804.528,3804528135.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
837.0,3849.89,3849890108.2,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
838.0,3895.62,3895620323.6,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
839.0,3941.72,3941720380.5,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
840.0,3988.192,3988191878.3,DERIVED HYPSOMETRIC BENCHMARK (Calibrated to THDC 570m/740m/830m structural anchors)
